test_id,PM2.5,PM10,O3
nansanhuan_aq#25,58.278751373291016,96.22044372558594,33.98779296875
nansanhuan_aq#26,58.108028411865234,96.37869262695312,34.06209182739258
nansanhuan_aq#27,58.042869567871094,96.53682708740234,34.14228820800781
nansanhuan_aq#28,58.05760955810547,96.67788696289062,34.22661590576172
nansanhuan_aq#29,58.12851333618164,96.79157257080078,34.312564849853516
nansanhuan_aq#30,58.23520278930664,96.87330627441406,34.397621154785156
nansanhuan_aq#31,58.36119079589844,96.92289733886719,34.47962951660156
nansanhuan_aq#32,58.49387741088867,96.9431381225586,34.55699157714844
nansanhuan_aq#33,58.62424850463867,96.93856811523438,34.628665924072266
nansanhuan_aq#34,58.746299743652344,96.91450500488281,34.69411087036133
nansanhuan_aq#35,58.85649871826172,96.87620544433594,34.7531852722168
nansanhuan_aq#36,58.95313262939453,96.82852935791016,34.80606460571289
nansanhuan_aq#37,59.035789489746094,96.77556610107422,34.85311508178711
nansanhuan_aq#38,59.104984283447266,96.72064208984375,34.894798278808594
nansanhuan_aq#39,59.161766052246094,96.6662368774414,34.93165588378906
nansanhuan_aq#40,59.20747375488281,96.61412048339844,34.96420669555664
nansanhuan_aq#41,59.24354553222656,96.56546020507812,34.99296951293945
nansanhuan_aq#42,59.27145004272461,96.52092742919922,35.018409729003906
nansanhuan_aq#43,59.292518615722656,96.48084259033203,35.040931701660156
nansanhuan_aq#44,59.3079833984375,96.44523620605469,35.060909271240234
nansanhuan_aq#45,59.31892013549805,96.4139633178711,35.07865905761719
nansanhuan_aq#46,59.326263427734375,96.38677215576172,35.094451904296875
nansanhuan_aq#47,59.33079528808594,96.36334228515625,35.1085319519043
dongsihuan_aq#0,41.96636962890625,0.0,22.829971313476562
dongsihuan_aq#1,70.74370574951172,5.526893615722656,37.11796188354492
dongsihuan_aq#2,92.36135864257812,30.332069396972656,53.18080139160156
dongsihuan_aq#3,104.86862182617188,52.70559310913086,63.16619110107422
dongsihuan_aq#4,109.36285400390625,70.07646179199219,66.43595886230469
dongsihuan_aq#5,108.34693145751953,82.49739074707031,65.1437759399414
dongsihuan_aq#6,104.36079406738281,91.0467529296875,61.662662506103516
dongsihuan_aq#7,99.3123550415039,96.92280578613281,57.675941467285156
dongsihuan_aq#8,94.34896087646484,101.07679748535156,54.09721755981445
dongsihuan_aq#9,89.98468780517578,104.12020874023438,51.26251220703125
dongsihuan_aq#10,86.30610656738281,106.3630142211914,49.15630340576172
dongsihuan_aq#11,83.17091369628906,107.9100112915039,47.59897994995117
dongsihuan_aq#12,80.36388397216797,108.76947021484375,46.37967300415039
dongsihuan_aq#13,77.69803619384766,108.94200897216797,45.333316802978516
dongsihuan_aq#14,75.06208038330078,108.47266387939453,44.368778228759766
dongsihuan_aq#15,72.4260025024414,107.46446228027344,43.46217346191406
dongsihuan_aq#16,69.8211669921875,106.06414794921875,42.632850646972656
dongsihuan_aq#17,67.3116455078125,104.43547821044922,41.916927337646484
dongsihuan_aq#18,64.96814727783203,102.73284149169922,41.34715270996094
dongsihuan_aq#19,62.84992980957031,101.08262634277344,40.94205856323242
dongsihuan_aq#20,60.99563217163086,99.57457733154297,40.702964782714844
dongsihuan_aq#21,59.42133712768555,98.26136016845703,40.61613464355469
dongsihuan_aq#22,58.12317657470703,97.1638412475586,40.65742492675781
dongsihuan_aq#23,57.082210540771484,96.27880859375,40.797340393066406
dongsihuan_aq#24,56.26978302001953,95.58729553222656,41.005409240722656
dongsihuan_aq#25,55.65247344970703,95.06180572509766,41.253440856933594
dongsihuan_aq#26,55.195960998535156,94.67196655273438,41.517513275146484
dongsihuan_aq#27,54.86778259277344,94.3884048461914,41.77886199951172
dongsihuan_aq#28,54.63896560668945,94.18509674072266,42.02400588989258
dongsihuan_aq#29,54.4848747253418,94.04041290283203,42.244285583496094
dongsihuan_aq#30,54.385318756103516,93.93728637695312,42.43508529663086
dongsihuan_aq#31,54.32434844970703,93.86290740966797,42.594970703125
dongsihuan_aq#32,54.28969955444336,93.80802917480469,42.724796295166016
dongsihuan_aq#33,54.27217102050781,93.76625061035156,42.82691192626953
dongsihuan_aq#34,54.265113830566406,93.73324584960938,42.90455627441406
dongsihuan_aq#35,54.2637939453125,93.70630645751953,42.96133804321289
dongsihuan_aq#36,54.26494216918945,93.68364715576172,43.00086975097656
dongsihuan_aq#37,54.26640701293945,93.66423034667969,43.02656555175781
dongsihuan_aq#38,54.266807556152344,93.64738464355469,43.04146957397461
dongsihuan_aq#39,54.265350341796875,93.63273620605469,43.048221588134766
dongsihuan_aq#40,54.261627197265625,93.61996459960938,43.04903030395508
dongsihuan_aq#41,54.25551223754883,93.60889434814453,43.045658111572266
dongsihuan_aq#42,54.2470588684082,93.59937286376953,43.03953552246094
dongsihuan_aq#43,54.23644256591797,93.59123229980469,43.0317497253418
dongsihuan_aq#44,54.223915100097656,93.58436584472656,43.02310562133789
dongsihuan_aq#45,54.209774017333984,93.57862854003906,43.014183044433594
dongsihuan_aq#46,54.194313049316406,93.57393646240234,43.00540542602539
dongsihuan_aq#47,54.177833557128906,93.57015228271484,42.997032165527344
CD1#0,18.405786514282227,17.868877410888672,0.0
CD1#1,25.2849235534668,26.4153995513916,0.0
CD1#2,27.113216400146484,26.34183692932129,0.0
CD1#3,26.08580207824707,23.729867935180664,0.0
CD1#4,23.969541549682607,21.34486198425293,0.0
CD1#5,21.578807830810547,19.69047737121582,0.0
CD1#6,19.420318603515625,18.675071716308594,0.0
CD1#7,17.95242691040039,18.321043014526367,0.0
CD1#8,17.113868713378903,18.368227005004886,0.0
CD1#9,16.534543991088867,18.423147201538086,0.0
CD1#10,16.162836074829098,18.4450798034668,0.0
CD1#11,16.113639831542972,18.530467987060547,0.0
CD1#12,16.310747146606445,18.582977294921875,0.0
CD1#13,16.613412857055664,18.51463890075684,0.0
CD1#14,16.949094772338867,18.395702362060547,0.0
CD1#15,17.27602195739746,18.333545684814453,0.0
CD1#16,17.56513786315918,18.390884399414066,0.0
CD1#17,17.792407989501953,18.559852600097656,0.0
CD1#18,17.94260597229004,18.783729553222656,0.0
CD1#19,18.0096378326416,18.9918270111084,0.0
CD1#20,17.98846435546875,19.122257232666016,0.0
CD1#21,17.86897087097168,19.134353637695312,0.0
CD1#22,17.64055061340332,19.015079498291016,0.0
CD1#23,17.306953430175778,18.783987045288086,0.0
CD1#24,16.899412155151367,18.4956111907959,0.0
CD1#25,16.477327346801758,18.23497009277344,0.0
CD1#26,16.115562438964847,18.103458404541016,0.0
CD1#27,15.88430118560791,18.19683837890625,0.0
CD1#28,15.82905101776123,18.58108329772949,0.0
CD1#29,15.957383155822756,19.273563385009766,0.0
CD1#30,16.235841751098633,20.234956741333008,0.0
CD1#31,16.596946716308597,21.37302589416504,0.0
CD1#32,16.954254150390625,22.55705261230469,0.0
CD1#33,17.222984313964847,23.64109230041504,0.0
CD1#34,17.341781616210938,24.492719650268555,0.0
CD1#35,17.28886604309082,25.020671844482425,0.0
CD1#36,17.08610725402832,25.19269752502441,0.0
CD1#37,16.789239883422848,25.03689193725586,0.0
CD1#38,16.468555450439453,24.62606239318848,0.0
CD1#39,16.18797492980957,24.05208969116211,0.0
CD1#40,15.989556312561035,23.40081214904785,0.0
CD1#41,15.88697624206543,22.73590850830078,0.0
CD1#42,15.867668151855467,22.09464263916016,0.0
CD1#43,15.900886535644533,21.492765426635746,0.0
CD1#44,15.94809627532959,20.933347702026367,0.0
CD1#45,15.97275161743164,20.41504669189453,0.0
CD1#46,15.94765853881836,19.93746757507324,0.0
CD1#47,15.859251022338867,19.503644943237305,0.0
BL0#0,10.624651908874512,22.232919692993164,0.0
BL0#1,13.175722122192385,29.05743789672852,0.0
BL0#2,14.32624053955078,29.83105087280273,0.0
BL0#3,14.978072166442873,28.34663391113281,0.0
BL0#4,15.407318115234375,26.48253631591797,0.0
BL0#5,15.481390953063965,24.71800422668457,0.0
BL0#6,15.256463050842285,23.22799873352051,0.0
BL0#7,15.0833101272583,22.34476661682129,0.0
BL0#8,15.053797721862793,21.998764038085934,0.0
BL0#9,15.00056266784668,21.813669204711914,0.0
BL0#10,14.969239234924315,21.76941680908203,0.0
BL0#11,15.129130363464355,22.0318603515625,0.0
BL0#12,15.4464111328125,22.50356674194336,0.0
BL0#13,15.75209140777588,22.965375900268555,0.0
BL0#14,15.921530723571776,23.27997589111328,0.0
BL0#15,15.930598258972168,23.390644073486328,0.0
BL0#16,15.839407920837402,23.301555633544922,0.0
BL0#17,15.723655700683596,23.03855133056641,0.0
BL0#18,15.629232406616213,22.638654708862305,0.0
BL0#19,15.56672191619873,22.154582977294922,0.0
BL0#20,15.525339126586914,21.650609970092773,0.0
BL0#21,15.487590789794922,21.188720703125,0.0
BL0#22,15.436762809753418,20.81211280822754,0.0
BL0#23,15.36046028137207,20.53713798522949,0.0
BL0#24,15.253544807434082,20.357919692993164,0.0
BL0#25,15.120712280273438,20.25952339172364,0.0
BL0#26,14.976174354553224,20.230396270751953,0.0
BL0#27,14.838175773620605,20.266231536865234,0.0
BL0#28,14.719974517822266,20.364049911499023,0.0
BL0#29,14.622846603393555,20.512704849243164,0.0
BL0#30,14.53564739227295,20.68782997131348,0.0
BL0#31,14.441051483154295,20.854751586914066,0.0
BL0#32,14.32473087310791,20.977527618408203,0.0
BL0#33,14.183178901672365,21.029842376708984,0.0
BL0#34,14.026966094970705,21.003252029418945,0.0
BL0#35,13.878317832946776,20.909421920776367,0.0
BL0#36,13.764115333557127,20.77517318725586,0.0
BL0#37,13.707507133483887,20.6324462890625,0.0
BL0#38,13.721436500549315,20.507591247558594,0.0
BL0#39,13.806069374084473,20.41425323486328,0.0
BL0#40,13.94995403289795,20.351869583129886,0.0
BL0#41,14.133504867553713,20.30902099609375,0.0
BL0#42,14.333185195922852,20.26934242248535,0.0
BL0#43,14.525299072265625,20.21744155883789,0.0
BL0#44,14.68881893157959,20.142902374267575,0.0
BL0#45,14.807291984558105,20.041677474975586,0.0
BL0#46,14.86996364593506,19.91535186767578,0.0
BL0#47,14.872323989868164,19.76930427551269,0.0
GR4#0,5.732375144958496,11.274282455444336,0.0
GR4#1,8.207395553588867,19.20401954650879,0.0
GR4#2,9.177180290222168,22.58299446105957,0.0
GR4#3,9.973806381225586,23.63323974609375,0.0
GR4#4,10.957805633544922,23.62696647644043,0.0
GR4#5,11.916808128356935,22.994144439697266,0.0
GR4#6,12.718159675598145,22.033466339111328,0.0
GR4#7,13.520853042602539,21.21505355834961,0.0
GR4#8,14.19118881225586,20.50228309631348,0.0
GR4#9,14.369363784790039,19.4543571472168,0.0
GR4#10,14.07315444946289,18.048809051513672,0.0
GR4#11,13.566062927246096,16.622507095336914,0.0
GR4#12,12.98427963256836,15.405967712402346,0.0
GR4#13,12.40597438812256,14.53271484375,0.0
GR4#14,11.927835464477539,14.084169387817385,0.0
GR4#15,11.62371063232422,14.033672332763672,0.0
GR4#16,11.539029121398926,14.282980918884276,0.0
GR4#17,11.681310653686525,14.71566104888916,0.0
GR4#18,12.021055221557615,15.239944458007812,0.0
GR4#19,12.50155544281006,15.803153038024902,0.0
GR4#20,13.050270080566404,16.378875732421875,0.0
GR4#21,13.591736793518065,16.947479248046875,0.0
GR4#22,14.061805725097654,17.485118865966793,0.0
GR4#23,14.419759750366213,17.9647216796875,0.0
GR4#24,14.65199089050293,18.36154556274414,0.0
GR4#25,14.766698837280273,18.65698432922364,0.0
GR4#26,14.78411865234375,18.839752197265625,0.0
GR4#27,14.726522445678713,18.905851364135746,0.0
GR4#28,14.610818862915039,18.857982635498047,0.0
GR4#29,14.445840835571287,18.704689025878906,0.0
GR4#30,14.234837532043455,18.46009826660156,0.0
GR4#31,13.981073379516602,18.14468002319336,0.0
GR4#32,13.693066596984865,17.786073684692386,0.0
GR4#33,13.386726379394533,17.41880226135254,0.0
GR4#34,13.083532333374025,17.081708908081055,0.0
GR4#35,12.80573558807373,16.812667846679688,0.0
GR4#36,12.571022033691404,16.641284942626953,0.0
GR4#37,12.389135360717773,16.581941604614258,0.0
GR4#38,12.261553764343262,16.63027000427246,0.0
GR4#39,12.183671951293945,16.764955520629886,0.0
GR4#40,12.147748947143555,16.95419692993164,0.0
GR4#41,12.145113945007324,17.164180755615234,0.0
GR4#42,12.167006492614744,17.366369247436527,0.0
GR4#43,12.204428672790527,17.541738510131836,0.0
GR4#44,12.247852325439453,17.68155288696289,0.0
GR4#45,12.287452697753904,17.785627365112305,0.0
GR4#46,12.314013481140135,17.85921287536621,0.0
GR4#47,12.320119857788086,17.909732818603516,0.0
MY7#0,8.111160278320312,2.648853302001953,0.0
MY7#1,15.992021560668945,15.393619537353516,0.0
MY7#2,17.470500946044922,21.729137420654297,0.0
MY7#3,16.795846939086914,25.673532485961914,0.0
MY7#4,16.079090118408207,29.017093658447266,0.0
MY7#5,15.707398414611815,31.768468856811523,0.0
MY7#6,15.533316612243652,33.56574249267578,0.0
MY7#7,15.575324058532715,34.50559234619141,0.0
MY7#8,15.755385398864744,34.69710922241211,0.0
MY7#9,15.85733127593994,34.066261291503906,0.0
MY7#10,15.837894439697266,32.71517944335937,0.0
MY7#11,15.73697566986084,30.85491371154785,0.0
MY7#12,15.491798400878904,28.63230323791504,0.0
MY7#13,15.065326690673828,26.305702209472656,0.0
MY7#14,14.53272819519043,24.23140525817871,0.0
MY7#15,14.024134635925293,22.665122985839844,0.0
MY7#16,13.673294067382812,21.699954986572266,0.0
MY7#17,13.569672584533693,21.29386138916016,0.0
MY7#18,13.73114013671875,21.332246780395508,0.0
MY7#19,14.10155200958252,21.671924591064453,0.0
MY7#20,14.568547248840332,22.15962219238281,0.0
MY7#21,14.9977388381958,22.64855194091797,0.0
MY7#22,15.273513793945312,23.021114349365234,0.0
MY7#23,15.333695411682127,23.21279716491699,0.0
MY7#24,15.18592929840088,23.22626495361328,0.0
MY7#25,14.901826858520508,23.127687454223643,0.0
MY7#26,14.593087196350098,23.025074005126953,0.0
MY7#27,14.377703666687012,23.03469276428223,0.0
MY7#28,14.345809936523438,23.24531173706055,0.0
MY7#29,14.535531044006348,23.69155502319336,0.0
MY7#30,14.925434112548828,24.343854904174805,0.0
MY7#31,15.443730354309082,25.11571502685547,0.0
MY7#32,15.98983669281006,25.884361267089844,0.0
MY7#33,16.462591171264652,26.519947052001953,0.0
MY7#34,16.787944793701172,26.917238235473643,0.0
MY7#35,16.937728881835938,27.02140808105469,0.0
MY7#36,16.932640075683597,26.83913612365723,0.0
MY7#37,16.828636169433597,26.430856704711914,0.0
MY7#38,16.693403244018555,25.888132095336914,0.0
MY7#39,16.583215713500973,25.30620574951172,0.0
MY7#40,16.528528213500973,24.762065887451172,0.0
MY7#41,16.530899047851562,24.303436279296875,0.0
MY7#42,16.56886863708496,23.948162078857425,0.0
MY7#43,16.60819435119629,23.690298080444336,0.0
MY7#44,16.612361907958984,23.50887107849121,0.0
MY7#45,16.550962448120114,23.376724243164066,0.0
MY7#46,16.405160903930664,23.267974853515625,0.0
MY7#47,16.170360565185547,23.163558959960927,0.0
HV1#0,19.2447452545166,14.094118118286133,0.0
HV1#1,22.021583557128906,18.35244369506836,0.0
HV1#2,21.561946868896484,17.86064338684082,0.0
HV1#3,19.951927185058594,16.184242248535153,0.0
HV1#4,18.27769660949707,14.983826637268065,0.0
HV1#5,16.699308395385742,14.396507263183596,0.0
HV1#6,15.229440689086914,14.200193405151367,0.0
HV1#7,14.076473236083984,14.406047821044922,0.0
HV1#8,13.15722942352295,14.813919067382812,0.0
HV1#9,12.1815824508667,15.042770385742188,0.0
HV1#10,11.172268867492676,15.032999038696287,0.0
HV1#11,10.317447662353516,14.89759635925293,0.0
HV1#12,9.656747817993164,14.62289047241211,0.0
HV1#13,9.172492027282717,14.20879364013672,0.0
HV1#14,8.876537322998047,13.7510404586792,0.0
HV1#15,8.770298957824707,13.348306655883787,0.0
HV1#16,8.833883285522461,13.060232162475586,0.0
HV1#17,9.02717113494873,12.895700454711914,0.0
HV1#18,9.305015563964844,12.82855987548828,0.0
HV1#19,9.62909984588623,12.81645393371582,0.0
HV1#20,9.967788696289062,12.812952041625975,0.0
HV1#21,10.294429779052734,12.783828735351562,0.0
HV1#22,10.592382431030273,12.725828170776367,0.0
HV1#23,10.862794876098633,12.67634391784668,0.0
HV1#24,11.124753952026367,12.70464324951172,0.0
HV1#25,11.406307220458984,12.888555526733398,0.0
HV1#26,11.732539176940918,13.289402961730955,0.0
HV1#27,12.115609169006348,13.934545516967773,0.0
HV1#28,12.548035621643065,14.80899429321289,0.0
HV1#29,12.999748229980467,15.854183197021484,0.0
HV1#30,13.420015335083008,16.973272323608402,0.0
HV1#31,13.74490451812744,18.04366874694824,0.0
HV1#32,13.909990310668945,18.936742782592773,0.0
HV1#33,13.866894721984865,19.542613983154297,0.0
HV1#34,13.599956512451172,19.7947998046875,0.0
HV1#35,13.136845588684082,19.68675994873047,0.0
HV1#36,12.546978950500488,19.27336311340332,0.0
HV1#37,11.925848007202148,18.65550422668457,0.0
HV1#38,11.37010669708252,17.9532413482666,0.0
HV1#39,10.952927589416504,17.277128219604492,0.0
HV1#40,10.708690643310547,16.706836700439453,0.0
HV1#41,10.631052017211914,16.281732559204098,0.0
HV1#42,10.68262767791748,16.003223419189453,0.0
HV1#43,10.810708999633787,15.845398902893065,0.0
HV1#44,10.96290683746338,15.769163131713867,0.0
HV1#45,11.098495483398438,15.735546112060547,0.0
HV1#46,11.193763732910156,15.71530532836914,0.0
HV1#47,11.242011070251463,15.693634033203125,0.0
GN3#0,16.528377532958984,22.82688140869141,0.0
GN3#1,19.46210479736328,28.106943130493164,0.0
GN3#2,21.40655899047852,28.868505477905273,0.0
GN3#3,22.538143157958984,28.542022705078125,0.0
GN3#4,23.13697624206543,28.46879577636719,0.0
GN3#5,23.15414047241211,28.528045654296875,0.0
GN3#6,22.654438018798828,28.49725341796875,0.0
GN3#7,22.04214859008789,28.5513916015625,0.0
GN3#8,21.32680892944336,28.4848690032959,0.0
GN3#9,20.19347381591797,27.83883285522461,0.0
GN3#10,18.773998260498047,26.69359588623047,0.0
GN3#11,17.441705703735348,25.438968658447266,0.0
GN3#12,16.294479370117188,24.23967933654785,0.0
GN3#13,15.282390594482422,23.13064002990723,0.0
GN3#14,14.39742660522461,22.15142250061035,0.0
GN3#15,13.66002082824707,21.324726104736328,0.0
GN3#16,13.101783752441404,20.677350997924805,0.0
GN3#17,12.73898983001709,20.235036849975586,0.0
GN3#18,12.564201354980467,20.009906768798828,0.0
GN3#19,12.54809856414795,19.988338470458984,0.0
GN3#20,12.643436431884766,20.121906280517575,0.0
GN3#21,12.793978691101074,20.33328437805176,0.0
GN3#22,12.949047088623047,20.539257049560547,0.0
GN3#23,13.078299522399902,20.68024063110352,0.0
GN3#24,13.177360534667967,20.738052368164066,0.0
GN3#25,13.262516021728516,20.73356437683105,0.0
GN3#26,13.35885524749756,20.70926856994629,0.0
GN3#27,13.486478805541992,20.706886291503906,0.0
GN3#28,13.648391723632812,20.74856948852539,0.0
GN3#29,13.824458122253418,20.827621459960934,0.0
GN3#30,13.974515914916992,20.911182403564453,0.0
GN3#31,14.050203323364258,20.952442169189453,0.0
GN3#32,14.011241912841795,20.906782150268555,0.0
GN3#33,13.840600967407227,20.746170043945312,0.0
GN3#34,13.553046226501465,20.46762466430664,0.0
GN3#35,13.193475723266602,20.093807220458984,0.0
GN3#36,12.825061798095705,19.666284561157227,0.0
GN3#37,12.511630058288574,19.23484230041504,0.0
GN3#38,12.30098819732666,18.84695816040039,0.0
GN3#39,12.21485710144043,18.540241241455078,0.0
GN3#40,12.247529029846193,18.338336944580078,0.0
GN3#41,12.37170124053955,18.24954605102539,0.0
GN3#42,12.548114776611328,18.26736640930176,0.0
GN3#43,12.73559856414795,18.37265014648437,0.0
GN3#44,12.899040222167967,18.537294387817386,0.0
GN3#45,13.014175415039062,18.729074478149414,0.0
GN3#46,13.069127082824707,18.916912078857425,0.0
GN3#47,13.063427925109865,19.07558822631836,0.0
GR9#0,17.542842864990234,22.355504989624023,0.0
GR9#1,17.822498321533203,32.358776092529304,0.0
GR9#2,18.73297500610352,35.91190719604492,0.0
GR9#3,19.86810874938965,37.102352142333984,0.0
GR9#4,20.80756378173828,37.66319274902344,0.0
GR9#5,21.17066192626953,37.64875030517578,0.0
GR9#6,20.983367919921875,37.08364868164063,0.0
GR9#7,20.67612075805664,36.45508193969727,0.0
GR9#8,20.263729095458984,35.7896614074707,0.0
GR9#9,19.411691665649414,34.721221923828125,0.0
GR9#10,18.23978042602539,33.37277984619141,0.0
GR9#11,17.095527648925778,32.10901641845703,0.0
GR9#12,16.027414321899414,30.93754005432129,0.0
GR9#13,14.956442832946776,29.738605499267567,0.0
GR9#14,13.88858699798584,28.53076934814453,0.0
GR9#15,12.89035701751709,27.406259536743164,0.0
GR9#16,12.04386043548584,26.446910858154297,0.0
GR9#17,11.39877700805664,25.669212341308594,0.0
GR9#18,10.95961093902588,25.038562774658203,0.0
GR9#19,10.691625595092773,24.50023651123047,0.0
GR9#20,10.532143592834473,23.99256706237793,0.0
GR9#21,10.40969181060791,23.455425262451172,0.0
GR9#22,10.26925563812256,22.84832191467285,0.0
GR9#23,10.093697547912598,22.173831939697266,0.0
GR9#24,9.907915115356444,21.486120223999023,0.0
GR9#25,9.763914108276367,20.873899459838867,0.0
GR9#26,9.715971946716307,20.42613410949707,0.0
GR9#27,9.79722785949707,20.198091506958008,0.0
GR9#28,10.00586223602295,20.191707611083984,0.0
GR9#29,10.304573059082033,20.35548973083496,0.0
GR9#30,10.63198471069336,20.60130500793457,0.0
GR9#31,10.920833587646484,20.830909729003906,0.0
GR9#32,11.116408348083496,20.96341896057129,0.0
GR9#33,11.190147399902344,20.956031799316406,0.0
GR9#34,11.145262718200684,20.81218910217285,0.0
GR9#35,11.013360977172852,20.574514389038086,0.0
GR9#36,10.843731880187988,20.30576515197754,0.0
GR9#37,10.68919277191162,20.06666755676269,0.0
GR9#38,10.593008041381836,19.900400161743164,0.0
GR9#39,10.580202102661133,19.828170776367188,0.0
GR9#40,10.654512405395508,19.852985382080078,0.0
GR9#41,10.800544738769533,19.965532302856445,0.0
GR9#42,10.989501953125,20.148141860961914,0.0
GR9#43,11.18653678894043,20.3765926361084,0.0
GR9#44,11.357929229736328,20.62176322937012,0.0
GR9#45,11.476831436157227,20.85280036926269,0.0
GR9#46,11.526989936828613,21.041893005371094,0.0
GR9#47,11.504197120666506,21.169347763061523,0.0
LW2#0,0.0,27.300146102905273,0.0
LW2#1,4.5747337341308585,35.93075561523437,0.0
LW2#2,10.428585052490234,38.16881942749024,0.0
LW2#3,14.482304573059082,36.65546417236328,0.0
LW2#4,17.104324340820312,33.539352416992195,0.0
LW2#5,18.48714637756348,29.920713424682607,0.0
LW2#6,18.946224212646484,26.473005294799805,0.0
LW2#7,18.98418426513672,23.78545188903809,0.0
LW2#8,18.599849700927734,21.69575500488281,0.0
LW2#9,17.429555892944336,19.61816596984864,0.0
LW2#10,15.599778175354006,17.58546257019043,0.0
LW2#11,13.609929084777832,16.05757713317871,0.0
LW2#12,11.827733039855955,15.282194137573242,0.0
LW2#13,10.52373504638672,15.365255355834961,0.0
LW2#14,9.917325019836426,16.364845275878903,0.0
LW2#15,10.08047866821289,18.18056869506836,0.0
LW2#16,10.933463096618652,20.56545829772949,0.0
LW2#17,12.284687042236328,23.19122886657715,0.0
LW2#18,13.885255813598633,25.721866607666016,0.0
LW2#19,15.475913047790527,27.863323211669922,0.0
LW2#20,16.82278060913086,29.39068603515625,0.0
LW2#21,17.748239517211914,30.168031692504893,0.0
LW2#22,18.158641815185547,30.162872314453125,0.0
LW2#23,18.062807083129886,29.450714111328125,0.0
LW2#24,17.569158554077152,28.20120620727539,0.0
LW2#25,16.857431411743164,26.64495277404785,0.0
LW2#26,16.133438110351562,25.02994537353516,0.0
LW2#27,15.581031799316404,23.57893371582031,0.0
LW2#28,15.323992729187012,22.456552505493164,0.0
LW2#29,15.406886100769045,21.75191879272461,0.0
LW2#30,15.797914505004885,21.478515625,0.0
LW2#31,16.409490585327152,21.58707046508789,0.0
LW2#32,17.127910614013672,21.98472785949707,0.0
LW2#33,17.843400955200195,22.555686950683594,0.0
LW2#34,18.47334289550781,23.18133544921875,0.0
LW2#35,18.974145889282227,23.7586669921875,0.0
LW2#36,19.34049797058105,24.21500015258789,0.0
LW2#37,19.594627380371094,24.51631164550781,0.0
LW2#38,19.77055549621582,24.66684913635254,0.0
LW2#39,19.89871025085449,24.699970245361328,0.0
LW2#40,19.99510383605957,24.66278839111328,0.0
LW2#41,20.057147979736328,24.59930992126465,0.0
LW2#42,20.065969467163086,24.53689956665039,0.0
LW2#43,19.993370056152344,24.479515075683594,0.0
LW2#44,19.810670852661133,24.408559799194336,0.0
LW2#45,19.49695587158203,24.29033470153809,0.0
LW2#46,19.0450439453125,24.087390899658203,0.0
LW2#47,18.46435737609864,23.77042961120605,0.0
GN0#0,11.905183792114258,12.659690856933596,0.0
GN0#1,14.292230606079102,20.750097274780273,0.0
GN0#2,15.020133972167967,24.24713516235352,0.0
GN0#3,15.011137008666992,25.541658401489247,0.0
GN0#4,14.798261642456055,25.60713195800781,0.0
GN0#5,14.42963981628418,24.57963562011719,0.0
GN0#6,14.04265022277832,22.79402732849121,0.0
GN0#7,14.00886344909668,20.995046615600586,0.0
GN0#8,14.310214042663574,19.32362937927246,0.0
GN0#9,14.580464363098145,17.469951629638672,0.0
GN0#10,14.742294311523438,15.658987998962402,0.0
GN0#11,14.923452377319336,14.31710433959961,0.0
GN0#12,15.08285903930664,13.435561180114744,0.0
GN0#13,15.120954513549805,12.83198356628418,0.0
GN0#14,15.037717819213867,12.406089782714846,0.0
GN0#15,14.897836685180664,12.109642028808596,0.0
GN0#16,14.778940200805664,11.937088966369627,0.0
GN0#17,14.729333877563475,11.898162841796875,0.0
GN0#18,14.75800323486328,12.00953483581543,0.0
GN0#19,14.843875885009766,12.287992477416992,0.0
GN0#20,14.949512481689453,12.735501289367676,0.0
GN0#21,15.03653335571289,13.328130722045898,0.0
GN0#22,15.079753875732422,14.017202377319336,0.0
GN0#23,15.0753173828125,14.743003845214846,0.0
GN0#24,15.03888702392578,15.45034122467041,0.0
GN0#25,14.996881484985352,16.098007202148438,0.0
GN0#26,14.976335525512695,16.661312103271484,0.0
GN0#27,14.995716094970705,17.129289627075195,0.0
GN0#28,15.057440757751465,17.498798370361328,0.0
GN0#29,15.144668579101562,17.769081115722656,0.0
GN0#30,15.224833488464355,17.940475463867188,0.0
GN0#31,15.25929355621338,18.017719268798828,0.0
GN0#32,15.215538024902346,18.01424217224121,0.0
GN0#33,15.078010559082033,17.95327377319336,0.0
GN0#34,14.854218482971193,17.86368179321289,0.0
GN0#35,14.574196815490724,17.771484375,0.0
GN0#36,14.283148765563965,17.69110679626465,0.0
GN0#37,14.029650688171387,17.621469497680664,0.0
GN0#38,13.853166580200195,17.54962158203125,0.0
GN0#39,13.774919509887695,17.460014343261722,0.0
GN0#40,13.794534683227539,17.344058990478516,0.0
GN0#41,13.892566680908205,17.20509147644043,0.0
GN0#42,14.036993026733398,17.057062149047848,0.0
GN0#43,14.191149711608887,16.91879653930664,0.0
GN0#44,14.320887565612793,16.807245254516598,0.0
GN0#45,14.399858474731445,16.73263931274414,0.0
GN0#46,14.412449836730955,16.69693374633789,0.0
GN0#47,14.354436874389648,16.695232391357422,0.0
KF1#0,16.972042083740234,22.09000015258789,0.0
KF1#1,19.002002716064453,29.154014587402344,0.0
KF1#2,20.24967193603516,30.26821136474609,0.0
KF1#3,20.69986343383789,29.10334014892578,0.0
KF1#4,20.417255401611328,27.60961151123047,0.0
KF1#5,19.34017562866211,26.22230529785156,0.0
KF1#6,17.746706008911133,25.06362533569336,0.0
KF1#7,16.221923828125,24.46635437011719,0.0
