test_id,PM2.5,PM10,O3
nansanhuan_aq#17,127.12547302246094,157.07798767089844,0.2890039392419763
nansanhuan_aq#18,122.714111328125,155.16668701171875,0.2796812315244932
nansanhuan_aq#19,118.20880126953124,154.462158203125,0.2703585238070101
nansanhuan_aq#20,113.93215942382812,154.7880859375,0.261035816089527
nansanhuan_aq#21,110.17552947998048,155.91571044921875,0.25171310837204386
nansanhuan_aq#22,107.1803970336914,157.607666015625,0.24239040065456074
nansanhuan_aq#23,105.12663269042969,159.652099609375,0.23306769293707766
nansanhuan_aq#24,104.12779235839844,161.88638305664062,0.2237449852195945
nansanhuan_aq#25,104.23304748535156,164.20899963378906,0.2144222775021114
nansanhuan_aq#26,105.43342590332031,166.57919311523438,0.2050995697846283
nansanhuan_aq#27,107.6702117919922,169.0049285888672,0.1957768620671452
nansanhuan_aq#28,110.84323120117188,171.52169799804688,0.1864541543496621
nansanhuan_aq#29,114.81858825683594,174.16683959960938,0.17713144663217895
nansanhuan_aq#30,119.43622589111328,176.95655822753906,0.16780873891469586
nansanhuan_aq#31,124.51716613769531,179.87254333496094,0.15848603119721272
nansanhuan_aq#32,129.87007141113278,182.86166381835938,0.1491633234797296
nansanhuan_aq#33,135.296875,185.8462371826172,0.1398406157622465
nansanhuan_aq#34,140.59907531738278,188.7376251220703,0.1305179080447634
nansanhuan_aq#35,145.58505249023438,191.44900512695312,0.1211952003272803
nansanhuan_aq#36,150.08026123046875,193.90414428710938,0.1118724926097972
nansanhuan_aq#37,153.93768310546875,196.04296875,0.1025497848923141
nansanhuan_aq#38,157.04745483398438,197.8255920410156,0.093227077174831
nansanhuan_aq#39,159.34326171875,199.23460388183597,0.0839043694573479
nansanhuan_aq#40,160.8059844970703,200.27713012695312,0.0745816617398648
nansanhuan_aq#41,161.46412658691406,200.98370361328125,0.0652589540223817
nansanhuan_aq#42,161.39202880859375,201.4044647216797,0.0559362463048986
nansanhuan_aq#43,160.70413208007812,201.60220336914062,0.0466135385874155
nansanhuan_aq#44,159.5439453125,201.6433258056641,0.0372908308699324
nansanhuan_aq#45,158.067138671875,201.58859252929688,0.0279681231524493
nansanhuan_aq#46,156.42147827148438,201.4864501953125,0.0186454154349662
nansanhuan_aq#47,154.72793579101562,201.36903381347656,0.0093227077174831
dongsihuan_aq#0,97.70521545410156,208.5926818847656,6.472686767578125
dongsihuan_aq#1,78.60165405273438,183.63595581054688,12.94537353515625
dongsihuan_aq#2,64.20607757568361,170.17633056640625,22.53976631164551
dongsihuan_aq#3,55.96829605102539,162.33956909179688,28.178791046142575
dongsihuan_aq#4,53.19340133666992,157.11744689941406,31.49493789672852
dongsihuan_aq#5,54.50178146362305,153.0381622314453,33.448974609375
dongsihuan_aq#6,58.48974609375,149.29257202148438,34.527915954589844
dongsihuan_aq#7,63.95336532592773,145.36407470703125,34.92748260498047
dongsihuan_aq#8,69.93761444091797,140.90936279296875,34.714859008789055
dongsihuan_aq#9,75.74512481689453,135.73757934570312,33.95337677001953
dongsihuan_aq#10,80.932861328125,129.81581115722656,32.77322769165039
dongsihuan_aq#11,85.28705596923828,123.26580047607422,31.382648468017575
dongsihuan_aq#12,88.77711486816406,116.34027099609376,30.02917671203613
dongsihuan_aq#13,91.50210571289062,109.37991333007812,28.937183380126953
dongsihuan_aq#14,93.63761901855469,102.75504302978516,28.254642486572266
dongsihuan_aq#15,95.38597106933594,96.80178833007812,28.031408309936523
dongsihuan_aq#16,96.9339828491211,91.77157592773438,28.230262756347656
dongsihuan_aq#17,98.42536926269531,87.80609130859375,28.75520133972168
dongsihuan_aq#18,99.94879150390624,84.93893432617188,29.4804744720459
dongsihuan_aq#19,101.5360870361328,83.1139907836914,30.27188491821289
dongsihuan_aq#20,103.16644287109376,82.2084732055664,31.00019073486328
dongsihuan_aq#21,104.77450561523438,82.05256652832031,31.54960632324219
dongsihuan_aq#22,106.26284790039062,82.44343566894531,31.823904037475586
dongsihuan_aq#23,107.5189971923828,83.15653991699219,31.75184440612793
dongsihuan_aq#24,108.43507385253906,83.95713806152344,31.29221153259277
dongsihuan_aq#25,108.92770385742188,84.61273193359375,30.43724632263184
dongsihuan_aq#26,108.9551010131836,84.9043960571289,29.21384620666504
dongsihuan_aq#27,108.52993774414062,84.63544464111328,27.680816650390625
dongsihuan_aq#28,107.72628784179688,83.63693237304688,25.92171669006348
dongsihuan_aq#29,106.68008422851562,81.77165222167969,24.0338134765625
dongsihuan_aq#30,105.57928466796876,78.93959045410156,22.115497589111328
dongsihuan_aq#31,104.64254760742188,75.0850601196289,20.256107330322266
dongsihuan_aq#32,104.0879898071289,70.20469665527344,18.53068733215332
dongsihuan_aq#33,104.0993881225586,64.35368347167969,17.00070571899414
dongsihuan_aq#34,104.79888916015624,57.64720916748047,15.718523025512695
dongsihuan_aq#35,106.23326110839844,50.25471115112305,14.73216438293457
dongsihuan_aq#36,108.37545776367188,42.38656997680664,14.08812141418457
dongsihuan_aq#37,111.13888549804688,34.27448272705078,13.830814361572266
dongsihuan_aq#38,114.3983917236328,26.14877319335937,14.000171661376953
dongsihuan_aq#39,118.0122528076172,18.21735382080078,14.628812789916992
dongsihuan_aq#40,121.84036254882812,10.648963928222656,15.740678787231445
dongsihuan_aq#41,125.7570343017578,3.5643234252929688,17.350601196289062
dongsihuan_aq#42,129.65745544433594,3.0551343645368303,19.463848114013672
dongsihuan_aq#43,133.45970153808594,2.545945303780692,22.074499130249023
dongsihuan_aq#44,137.10298156738278,2.0367562430245534,25.162004470825195
dongsihuan_aq#45,140.5440673828125,1.5275671822684151,28.68789100646973
dongsihuan_aq#46,143.75245666503906,1.0183781215122767,32.594093322753906
dongsihuan_aq#47,146.70582580566406,0.5091890607561383,36.80420303344727
CD1#0,11.290542602539062,21.007017135620117,0.0
CD1#1,13.496742248535156,17.036367416381836,0.0
CD1#2,14.99605655670166,13.956502914428711,0.0
CD1#3,15.884044647216797,11.93436050415039,0.0
CD1#4,16.34650230407715,10.903661727905273,0.0
CD1#5,16.557132720947266,10.68940258026123,0.0
CD1#6,16.637653350830078,11.078368186950684,0.0
CD1#7,16.656726837158203,11.861995697021484,0.0
CD1#8,16.644195556640625,12.860684394836426,0.0
CD1#9,16.607566833496094,13.934602737426758,0.0
CD1#10,16.54501724243164,14.985214233398438,0.0
CD1#11,16.4534969329834,15.951019287109375,0.0
CD1#12,16.332584381103516,16.800424575805664,0.0
CD1#13,16.185470581054688,17.523839950561523,0.0
CD1#14,16.018329620361328,18.126358032226562,0.0
CD1#15,15.8390531539917,18.621692657470703,0.0
CD1#16,15.655963897705078,19.027633666992188,0.0
CD1#17,15.47679615020752,19.362924575805664,0.0
CD1#18,15.308070182800293,19.645339965820312,0.0
CD1#19,15.154817581176758,19.890655517578125,0.0
CD1#20,15.020588874816895,20.112220764160156,0.0
CD1#21,14.907638549804688,20.320905685424805,0.0
CD1#22,14.81717300415039,20.525266647338867,0.0
CD1#23,14.749622344970703,20.731773376464844,0.0
CD1#24,14.704869270324707,20.94510269165039,0.0
CD1#25,14.682429313659668,21.168384552001953,0.0
CD1#26,14.6815767288208,21.403470993041992,0.0
CD1#27,14.701417922973633,21.651153564453125,0.0
CD1#28,14.740937232971191,21.911365509033203,0.0
CD1#29,14.799016952514648,22.183366775512695,0.0
CD1#30,14.874442100524902,22.46590232849121,0.0
CD1#31,14.965914726257324,22.757341384887695,0.0
CD1#32,15.072060585021973,23.05581283569336,0.0
CD1#33,15.191434860229492,23.359298706054688,0.0
CD1#34,15.322549819946289,23.66573715209961,0.0
CD1#35,15.463884353637695,23.97308921813965,0.0
CD1#36,15.613913536071777,24.279409408569336,0.0
CD1#37,15.771119117736816,24.582889556884766,0.0
CD1#38,15.934019088745117,24.88188934326172,0.0
CD1#39,16.101173400878906,25.174957275390625,0.0
CD1#40,16.27120018005371,25.46084213256836,0.0
CD1#41,16.442779541015625,25.73849868774414,0.0
CD1#42,16.614669799804688,26.00707244873047,0.0
CD1#43,16.785696029663086,26.265892028808594,0.0
CD1#44,16.954763412475586,26.514463424682617,0.0
CD1#45,17.120859146118164,26.752439498901367,0.0
CD1#46,17.283044815063477,26.979618072509766,0.0
CD1#47,17.440465927124023,27.195911407470703,0.0
BL0#0,13.93250560760498,11.983481407165527,0.0
BL0#1,14.592941284179688,13.241329193115234,0.0
BL0#2,14.829258918762207,14.681827545166016,0.0
BL0#3,14.695186614990234,16.04831314086914,0.0
BL0#4,14.324990272521973,17.196630477905273,0.0
BL0#5,13.863253593444824,18.08262825012207,0.0
BL0#6,13.427591323852539,18.721450805664062,0.0
BL0#7,13.093748092651367,19.155683517456055,0.0
BL0#8,12.896135330200195,19.434558868408203,0.0
BL0#9,12.836592674255371,19.60232162475586,0.0
BL0#10,12.895726203918457,19.693424224853516,0.0
BL0#11,13.043341636657715,19.732072830200195,0.0
BL0#12,13.246465682983398,19.734159469604492,0.0
BL0#13,13.474674224853516,19.709999084472656,0.0
BL0#14,13.703049659729004,19.66693687438965,0.0
BL0#15,13.913325309753418,19.611268997192383,0.0
BL0#16,14.093794822692871,19.54935073852539,0.0
BL0#17,14.238470077514648,19.487998962402344,0.0
BL0#18,14.3458890914917,19.434358596801758,0.0
BL0#19,14.417805671691895,19.395496368408203,0.0
BL0#20,14.458002090454102,19.37788200378418,0.0
BL0#21,14.471256256103516,19.386919021606445,0.0
BL0#22,14.462560653686523,19.42658805847168,0.0
BL0#23,14.436565399169922,19.499269485473633,0.0
BL0#24,14.397242546081543,19.605693817138672,0.0
BL0#25,14.347733497619629,19.745044708251953,0.0
BL0#26,14.2903413772583,19.915151596069336,0.0
BL0#27,14.226625442504883,20.112756729125977,0.0
BL0#28,14.157557487487793,20.333810806274414,0.0
BL0#29,14.083712577819824,20.57375717163086,0.0
BL0#30,14.005451202392578,20.827816009521484,0.0
BL0#31,13.923091888427734,21.09122085571289,0.0
BL0#32,13.83704948425293,21.359407424926758,0.0
BL0#33,13.74792194366455,21.628162384033203,0.0
BL0#34,13.65655517578125,21.893720626831055,0.0
BL0#35,13.56404972076416,22.152816772460938,0.0
BL0#36,13.471745491027832,22.4027099609375,0.0
BL0#37,13.381181716918945,22.641151428222656,0.0
BL0#38,13.294027328491211,22.866374969482422,0.0
BL0#39,13.212015151977539,23.077022552490234,0.0
BL0#40,13.136868476867676,23.272096633911133,0.0
BL0#41,13.070225715637207,23.450899124145508,0.0
BL0#42,13.013582229614258,23.61296844482422,0.0
BL0#43,12.96823787689209,23.75802993774414,0.0
BL0#44,12.935256004333496,23.885950088500977,0.0
BL0#45,12.915437698364258,23.9967098236084,0.0
BL0#46,12.909310340881348,24.09037208557129,0.0
BL0#47,12.917128562927246,24.167070388793945,0.0
GR4#0,7.078848361968994,14.12222671508789,0.0
GR4#1,8.21815299987793,16.07581901550293,0.0
GR4#2,9.016067504882812,17.456045150756836,0.0
GR4#3,9.60297966003418,18.368303298950195,0.0
GR4#4,10.065620422363281,18.9560546875,0.0
GR4#5,10.452288627624512,19.341201782226562,0.0
GR4#6,10.788313865661621,19.606977462768555,0.0
GR4#7,11.08793830871582,19.800933837890625,0.0
GR4#8,11.361008644104004,19.94516372680664,0.0
GR4#9,11.615503311157227,20.046838760375977,0.0
GR4#10,11.857671737670898,20.106351852416992,0.0
GR4#11,12.091378211975098,20.12247657775879,0.0
GR4#12,12.317620277404785,20.09513282775879,0.0
GR4#13,12.534608840942383,20.02642059326172,0.0
GR4#14,12.738362312316895,19.920616149902344,0.0
GR4#15,12.923643112182617,19.783666610717773,0.0
GR4#16,13.0849609375,19.622453689575195,0.0
GR4#17,13.217472076416016,19.444095611572266,0.0
GR4#18,13.317645072937012,19.255361557006836,0.0
GR4#19,13.383652687072754,19.062278747558594,0.0
GR4#20,13.415489196777344,18.869905471801758,0.0
GR4#21,13.414874076843262,18.6822566986084,0.0
GR4#22,13.384995460510254,18.502347946166992,0.0
GR4#23,13.330169677734375,18.332305908203125,0.0
GR4#24,13.255472183227539,18.17351722717285,0.0
GR4#25,13.166374206542969,18.026803970336914,0.0
GR4#26,13.0684232711792,17.892576217651367,0.0
GR4#27,12.966971397399902,17.770973205566406,0.0
GR4#28,12.86696720123291,17.661991119384766,0.0
GR4#29,12.772794723510742,17.565587997436523,0.0
GR4#30,12.688170433044434,17.481740951538086,0.0
GR4#31,12.616083145141602,17.4105167388916,0.0
GR4#32,12.558775901794434,17.35207748413086,0.0
GR4#33,12.517756462097168,17.306703567504883,0.0
GR4#34,12.4938383102417,17.274778366088867,0.0
GR4#35,12.48720932006836,17.256752014160156,0.0
GR4#36,12.497513771057129,17.253128051757812,0.0
GR4#37,12.52393913269043,17.264404296875,0.0
GR4#38,12.565324783325195,17.291044235229492,0.0
GR4#39,12.620260238647461,17.333433151245117,0.0
GR4#40,12.687186241149902,17.391843795776367,0.0
GR4#41,12.764485359191895,17.466411590576172,0.0
GR4#42,12.850558280944824,17.557113647460938,0.0
GR4#43,12.943901062011719,17.66375160217285,0.0
GR4#44,13.043140411376953,17.78594970703125,0.0
GR4#45,13.147089958190918,17.92316436767578,0.0
GR4#46,13.254755020141602,18.074670791625977,0.0
GR4#47,13.365348815917969,18.239601135253906,0.0
MY7#0,17.02622413635254,14.95722770690918,0.0
MY7#1,16.473602294921875,13.956435203552246,0.0
MY7#2,15.731732368469238,13.668817520141602,0.0
MY7#3,14.970226287841797,13.789122581481934,0.0
MY7#4,14.287007331848145,14.195770263671875,0.0
MY7#5,13.729928970336914,14.825407028198242,0.0
MY7#6,13.30848503112793,15.629558563232422,0.0
MY7#7,13.006147384643555,16.560190200805664,0.0
MY7#8,12.792475700378418,17.567771911621094,0.0
MY7#9,12.633421897888184,18.6043758392334,0.0
MY7#10,12.498617172241211,19.62792205810547,0.0
MY7#11,12.365415573120117,20.605379104614258,0.0
MY7#12,12.220186233520508,21.514192581176758,0.0
MY7#13,12.057622909545898,22.341859817504883,0.0
MY7#14,11.87904167175293,23.084253311157227,0.0
MY7#15,11.690306663513184,23.743284225463867,0.0
MY7#16,11.499868392944336,24.324481964111328,0.0
MY7#17,11.31712818145752,24.83487319946289,0.0
MY7#18,11.15119743347168,25.281381607055664,0.0
MY7#19,11.010043144226074,25.66980743408203,0.0
MY7#20,10.899955749511719,26.00437355041504,0.0
MY7#21,10.825271606445312,26.28769302368164,0.0
MY7#22,10.78830337524414,26.52106475830078,0.0
MY7#23,10.789426803588867,26.7049503326416,0.0
MY7#24,10.82728385925293,26.83949851989746,0.0
MY7#25,10.89908218383789,26.925045013427734,0.0
MY7#26,11.000904083251953,26.962522506713867,0.0
MY7#27,11.128070831298828,26.953750610351562,0.0
MY7#28,11.275468826293945,26.90158462524414,0.0
MY7#29,11.437864303588867,26.809940338134766,0.0
MY7#30,11.610169410705566,26.683713912963867,0.0
MY7#31,11.787638664245605,26.52862548828125,0.0
MY7#32,11.966032028198242,26.350984573364258,0.0
MY7#33,12.141717910766602,26.15744400024414,0.0
MY7#34,12.311727523803711,25.95473861694336,0.0
MY7#35,12.473766326904297,25.749435424804688,0.0
MY7#36,12.626201629638672,25.54771614074707,0.0
MY7#37,12.76801586151123,25.355188369750977,0.0
MY7#38,12.898750305175781,25.176740646362305,0.0
MY7#39,13.018428802490234,25.016468048095703,0.0
MY7#40,13.12747573852539,24.877601623535156,0.0
MY7#41,13.226640701293945,24.76251792907715,0.0
MY7#42,13.316911697387695,24.672765731811523,0.0
MY7#43,13.399433135986328,24.609130859375,0.0
MY7#44,13.475444793701172,24.57171630859375,0.0
MY7#45,13.546207427978516,24.56004524230957,0.0
MY7#46,13.612954139709473,24.57316017150879,0.0
MY7#47,13.676840782165527,24.609743118286133,0.0
HV1#0,11.808428764343262,5.237034797668457,0.0
HV1#1,12.129552841186523,10.061346054077148,0.0
HV1#2,12.535937309265137,14.439851760864258,0.0
HV1#3,12.819548606872559,17.91641616821289,0.0
HV1#4,12.93631362915039,20.37900161743164,0.0
HV1#5,12.895548820495605,21.909101486206055,0.0
HV1#6,12.723841667175293,22.674936294555664,0.0
HV1#7,12.45279312133789,22.86614227294922,0.0
HV1#8,12.114395141601562,22.658403396606445,0.0
HV1#9,11.738434791564941,22.197635650634766,0.0
HV1#10,11.350849151611328,21.59601402282715,0.0
HV1#11,10.97297477722168,20.93441390991211,0.0
HV1#12,10.621484756469727,20.267719268798828,0.0
HV1#13,10.308759689331055,19.630760192871094,0.0
HV1#14,10.043371200561523,19.0438289642334,0.0
HV1#15,9.830522537231445,18.517200469970703,0.0
HV1#16,9.672430038452148,18.054655075073242,0.0
HV1#17,9.568657875061035,17.655996322631836,0.0
HV1#18,9.5164794921875,17.31881332397461,0.0
HV1#19,9.511276245117188,17.03959083557129,0.0
HV1#20,9.54698371887207,16.81439781188965,0.0
HV1#21,9.61657428741455,16.639245986938477,0.0
HV1#22,9.712543487548828,16.510257720947266,0.0
HV1#23,9.827359199523926,16.423715591430664,0.0
HV1#24,9.953875541687012,16.376066207885742,0.0
HV1#25,10.085657119750977,16.36387062072754,0.0
HV1#26,10.217228889465332,16.3837833404541,0.0
HV1#27,10.344215393066406,16.43250846862793,0.0
HV1#28,10.463415145874023,16.50678062438965,0.0
HV1#29,10.57276725769043,16.60337257385254,0.0
HV1#30,10.671272277832031,16.719087600708008,0.0
HV1#31,10.758841514587402,16.85078239440918,0.0
HV1#32,10.836124420166016,16.995399475097656,0.0
HV1#33,10.904321670532227,17.149999618530273,0.0
HV1#34,10.964988708496094,17.311796188354492,0.0
HV1#35,11.01986312866211,17.478200912475586,0.0
HV1#36,11.070716857910156,17.646860122680664,0.0
HV1#37,11.119231224060059,17.81568145751953,0.0
HV1#38,11.166910171508789,17.982864379882812,0.0
HV1#39,11.215022087097168,18.146913528442383,0.0
HV1#40,11.264571189880371,18.30665397644043,0.0
HV1#41,11.316290855407715,18.461219787597656,0.0
HV1#42,11.370659828186035,18.61005210876465,0.0
HV1#43,11.427923202514648,18.75287437438965,0.0
HV1#44,11.488126754760742,18.88967514038086,0.0
HV1#45,11.551155090332031,19.02066993713379,0.0
HV1#46,11.616769790649414,19.146270751953125,0.0
HV1#47,11.684638023376465,19.267040252685547,0.0
GN3#0,16.622516632080078,18.754108428955078,0.0
GN3#1,15.795369148254395,21.58721923828125,0.0
GN3#2,14.90005111694336,22.89105224609375,0.0
GN3#3,13.981420516967773,23.2253360748291,0.0
GN3#4,13.093643188476562,22.98855972290039,0.0
GN3#5,12.278968811035156,22.455656051635742,0.0
GN3#6,11.562326431274414,21.809595108032227,0.0
GN3#7,10.953717231750488,21.16644287109375,0.0
GN3#8,10.452759742736816,20.59453773498535,0.0
GN3#9,10.052962303161621,20.128467559814453,0.0
GN3#10,9.744762420654297,19.779176712036133,0.0
GN3#11,9.517314910888672,19.54167366027832,0.0
GN3#12,9.359378814697266,19.401153564453125,0.0
GN3#13,9.25981330871582,19.337905883789062,0.0
GN3#14,9.20789909362793,19.331090927124023,0.0
GN3#15,9.1936674118042,19.361370086669922,0.0
GN3#16,9.208216667175293,19.412450790405273,0.0
GN3#17,9.243946075439453,19.47176170349121,0.0
GN3#18,9.294700622558594,19.530447006225586,0.0
GN3#19,9.355770111083984,19.582916259765625,0.0
GN3#20,9.423773765563965,19.626216888427734,0.0
GN3#21,9.496488571166992,19.659318923950195,0.0
GN3#22,9.572601318359375,19.682456970214844,0.0
GN3#23,9.651476860046387,19.696582794189453,0.0
GN3#24,9.732922554016113,19.702943801879883,0.0
GN3#25,9.817009925842285,19.70278549194336,0.0
GN3#26,9.903923034667969,19.697179794311523,0.0
GN3#27,9.993860244750977,19.686927795410156,0.0
GN3#28,10.08697509765625,19.672555923461914,0.0
GN3#29,10.183347702026367,19.654342651367188,0.0
GN3#30,10.282987594604492,19.63238525390625,0.0
GN3#31,10.38583755493164,19.606674194335938,0.0
GN3#32,10.491806030273438,19.57717514038086,0.0
GN3#33,10.600785255432129,19.54390525817871,0.0
GN3#34,10.712664604187012,19.50698471069336,0.0
GN3#35,10.827347755432129,19.46668815612793,0.0
GN3#36,10.94474983215332,19.423463821411133,0.0
GN3#37,11.064796447753906,19.377954483032227,0.0
GN3#38,11.187400817871094,19.330974578857422,0.0
GN3#39,11.312457084655762,19.28350830078125,0.0
GN3#40,11.439814567565918,19.236663818359375,0.0
GN3#41,11.569262504577637,19.19164276123047,0.0
GN3#42,11.700511932373047,19.149700164794922,0.0
GN3#43,11.833189964294434,19.112091064453125,0.0
GN3#44,11.966830253601074,19.08003044128418,0.0
GN3#45,12.100878715515137,19.054656982421875,0.0
GN3#46,12.234696388244629,19.0369930267334,0.0
GN3#47,12.367575645446777,19.02791404724121,0.0
GR9#0,4.802799224853516,23.964990615844727,0.0
GR9#1,4.275613784790039,23.253963470458984,0.0
GR9#2,4.154585838317871,22.397920608520508,0.0
GR9#3,4.27358341217041,21.472497940063477,0.0
GR9#4,4.506772994995117,20.55438232421875,0.0
GR9#5,4.772929668426514,19.6909236907959,0.0
GR9#6,5.026888370513916,18.9007511138916,0.0
GR9#7,5.2498884201049805,18.190168380737305,0.0
GR9#8,5.440830707550049,17.56606674194336,0.0
GR9#9,5.609018802642822,17.04132843017578,0.0
GR9#10,5.768364906311035,16.634294509887695,0.0
GR9#11,5.933215141296387,16.36507225036621,0.0
GR9#12,6.1156325340271,16.251094818115234,0.0
GR9#13,6.323970794677734,16.30337905883789,0.0
GR9#14,6.5624003410339355,16.524227142333984,0.0
GR9#15,6.8310980796813965,16.9066104888916,0.0
GR9#16,7.126850128173828,17.43488883972168,0.0
GR9#17,7.44388484954834,18.08661460876465,0.0
GR9#18,7.774798393249512,18.834871292114258,0.0
GR9#19,8.111459732055664,19.650754928588867,0.0
GR9#20,8.445830345153809,20.505664825439453,0.0
GR9#21,8.770608901977539,21.3731632232666,0.0
GR9#22,9.079695701599121,22.230310440063477,0.0
GR9#23,9.368462562561035,23.058427810668945,0.0
GR9#24,9.633833885192871,23.84336280822754,0.0
GR9#25,9.874236106872559,24.57535743713379,0.0
GR9#26,10.089418411254883,25.248605728149414,0.0
GR9#27,10.280230522155762,25.86063575744629,0.0
GR9#28,10.448344230651855,26.411617279052734,0.0
GR9#29,10.595988273620605,26.903648376464844,0.0
GR9#30,10.725701332092285,27.340118408203125,0.0
GR9#31,10.840109825134277,27.72516441345215,0.0
GR9#32,10.941766738891602,28.06321907043457,0.0
GR9#33,11.033018112182617,28.35870361328125,0.0
GR9#34,11.115931510925293,28.61581039428711,0.0
GR9#35,11.192253112792969,28.838382720947266,0.0
GR9#36,11.263401985168457,29.02988052368164,0.0
GR9#37,11.330497741699219,29.193382263183594,0.0
GR9#38,11.394392967224121,29.331649780273438,0.0
GR9#39,11.455721855163574,29.447162628173828,0.0
GR9#40,11.514957427978516,29.542232513427734,0.0
GR9#41,11.572455406188965,29.619047164916992,0.0
GR9#42,11.628497123718262,29.67972183227539,0.0
GR9#43,11.683332443237305,29.726362228393555,0.0
GR9#44,11.737191200256348,29.761079788208008,0.0
GR9#45,11.790311813354492,29.785991668701172,0.0
GR9#46,11.842939376831055,29.803234100341797,0.0
GR9#47,11.895331382751465,29.81494140625,0.0
LW2#0,1.4733991622924805,25.649032592773438,0.0
LW2#1,6.310407638549805,22.48069953918457,0.0
LW2#2,10.030981063842773,21.136768341064453,0.0
LW2#3,12.610198020935059,20.950796127319336,0.0
LW2#4,14.182150840759277,21.4411563873291,0.0
LW2#5,14.943981170654297,22.26897430419922,0.0
LW2#6,15.106614112854004,23.206188201904297,0.0
LW2#7,14.866870880126953,24.110429763793945,0.0
LW2#8,14.39201831817627,24.90223503112793,0.0
LW2#9,13.812728881835938,25.544902801513672,0.0
LW2#10,13.222082138061523,26.02829933166504,0.0
LW2#11,12.678811073303223,26.357322692871094,0.0
LW2#12,12.213165283203125,26.544591903686523,0.0
LW2#13,11.833976745605469,26.606388092041016,0.0
LW2#14,11.535744667053223,26.56062126159668,0.0
LW2#15,11.304959297180176,26.425867080688477,0.0
LW2#16,11.125126838684082,26.220788955688477,0.0
LW2#17,10.980364799499512,25.963645935058594,0.0
LW2#18,10.857606887817383,25.671796798706055,0.0
LW2#19,10.747617721557617,25.36117935180664,0.0
LW2#20,10.645133972167969,25.045894622802734,0.0
LW2#21,10.548385620117188,24.73790740966797,0.0
LW2#22,10.45829963684082,24.446880340576172,0.0
LW2#23,10.37759780883789,24.18019676208496,0.0
LW2#24,10.30990982055664,23.943092346191406,0.0
LW2#25,10.259057998657227,23.7388973236084,0.0
LW2#26,10.228483200073242,23.569339752197266,0.0
LW2#27,10.220879554748535,23.434873580932617,0.0
LW2#28,10.237991333007812,23.335004806518555,0.0
LW2#29,10.280569076538086,23.26858139038086,0.0
LW2#30,10.348406791687012,23.23406219482422,0.0
LW2#31,10.44047737121582,23.229694366455078,0.0
LW2#32,10.555091857910156,23.253677368164062,0.0
LW2#33,10.690072059631348,23.304244995117188,0.0
LW2#34,10.84294319152832,23.379722595214844,0.0
LW2#35,11.011077880859375,23.47853660583496,0.0
LW2#36,11.191829681396484,23.59920310974121,0.0
LW2#37,11.382644653320312,23.74030113220215,0.0
LW2#38,11.581121444702148,23.900428771972656,0.0
LW2#39,11.785074234008789,24.07817268371582,0.0
LW2#40,11.992547988891602,24.272064208984375,0.0
LW2#41,12.201822280883789,24.480562210083008,0.0
LW2#42,12.411420822143555,24.702030181884766,0.0
LW2#43,12.620075225830078,24.93473243713379,0.0
LW2#44,12.826715469360352,25.176836013793945,0.0
LW2#45,13.030435562133789,25.426429748535156,0.0
LW2#46,13.23048210144043,25.681541442871094,0.0
LW2#47,13.426213264465332,25.940166473388672,0.0
GN0#0,12.697555541992188,11.686126708984375,0.0
GN0#1,11.420738220214844,12.279722213745117,0.0
GN0#2,11.125235557556152,13.480831146240234,0.0
GN0#3,11.26805591583252,14.774041175842285,0.0
GN0#4,11.528976440429688,15.932830810546875,0.0
GN0#5,11.738702774047852,16.88180160522461,0.0
GN0#6,11.829258918762207,17.61895751953125,0.0
GN0#7,11.794923782348633,18.172122955322266,0.0
GN0#8,11.66292953491211,18.576547622680664,0.0
GN0#9,11.473021507263184,18.865379333496094,0.0
GN0#10,11.264491081237793,19.067052841186523,0.0
GN0#11,11.06900405883789,19.20566749572754,0.0
GN0#12,10.907622337341309,19.302047729492188,0.0
GN0#13,10.790647506713867,19.374460220336914,0.0
GN0#14,10.719196319580078,19.43876075744629,0.0
GN0#15,10.687603950500488,19.50812339782715,0.0
GN0#16,10.686083793640137,19.59266471862793,0.0
GN0#17,10.70317268371582,19.69916534423828,0.0
GN0#18,10.72772216796875,19.831050872802734,0.0
GN0#19,10.750285148620605,19.988662719726562,0.0
GN0#20,10.76392936706543,20.169750213623047,0.0
GN0#21,10.76452350616455,20.370115280151367,0.0
GN0#22,10.750601768493652,20.58430290222168,0.0
GN0#23,10.72296142578125,20.80626106262207,0.0
GN0#24,10.684106826782227,21.029926300048828,0.0
GN0#25,10.637635231018066,21.249649047851562,0.0
GN0#26,10.58768081665039,21.46054458618164,0.0
GN0#27,10.538405418395996,21.65868377685547,0.0
GN0#28,10.493644714355469,21.841175079345703,0.0
GN0#29,10.456640243530273,22.006174087524414,0.0
GN0#30,10.429903984069824,22.152814865112305,0.0
GN0#31,10.415175437927246,22.281097412109375,0.0
GN0#32,10.413442611694336,22.39173698425293,0.0
GN0#33,10.425043106079102,22.486019134521484,0.0
GN0#34,10.449758529663086,22.56563377380371,0.0
GN0#35,10.486959457397461,22.632526397705078,0.0
GN0#36,10.535710334777832,22.688766479492188,0.0
GN0#37,10.59489631652832,22.736434936523438,0.0
GN0#38,10.663309097290039,22.77752685546875,0.0
GN0#39,10.739723205566406,22.81389045715332,0.0
GN0#40,10.822944641113281,22.847179412841797,0.0
GN0#41,10.91183853149414,22.878820419311523,0.0
GN0#42,11.005354881286621,22.91000747680664,0.0
