test_id,PM2.5,PM10,O3
nansanhuan_aq#26,58.17375183105469,142.5194091796875,53.69308090209961
nansanhuan_aq#27,58.21930313110352,142.64950561523438,53.60731506347656
nansanhuan_aq#28,58.257057189941406,142.7703094482422,53.53240585327149
nansanhuan_aq#29,58.28754043579102,142.88059997558594,53.46750259399414
nansanhuan_aq#30,58.311607360839844,142.97988891601562,53.41169357299805
nansanhuan_aq#31,58.33026504516602,143.06825256347656,53.36402893066406
nansanhuan_aq#32,58.344505310058594,143.14617919921875,53.32360458374024
nansanhuan_aq#33,58.355247497558594,143.21437072753906,53.28950881958008
nansanhuan_aq#34,58.3633041381836,143.27365112304688,53.26091766357422
nansanhuan_aq#35,58.369346618652344,143.324951171875,53.23706817626953
nansanhuan_aq#36,58.37392807006836,143.369140625,53.2172737121582
nansanhuan_aq#37,58.37747573852539,143.40711975097656,53.20091247558594
nansanhuan_aq#38,58.38029861450195,143.43972778320312,53.18744659423828
nansanhuan_aq#39,58.38265228271485,143.46768188476562,53.1764030456543
nansanhuan_aq#40,58.38470077514648,143.49169921875,53.16738891601562
nansanhuan_aq#41,58.38654708862305,143.5123291015625,53.16006851196289
nansanhuan_aq#42,58.38827133178711,143.53009033203125,53.15412521362305
nansanhuan_aq#43,58.38992309570313,143.54544067382812,53.14933395385742
nansanhuan_aq#44,58.39152526855469,143.5587158203125,53.14547729492188
nansanhuan_aq#45,58.3930892944336,143.5702667236328,53.14239501953125
nansanhuan_aq#46,58.39461135864258,143.58030700683594,53.13993835449219
nansanhuan_aq#47,58.39608383178711,143.58912658691406,53.13799667358398
dongsihuan_aq#0,17.438316345214847,37.469810485839844,34.974197387695305
dongsihuan_aq#1,37.15382385253906,66.98355102539061,47.867164611816406
dongsihuan_aq#2,62.75944900512695,102.94563293457031,64.06232452392578
dongsihuan_aq#3,83.0158920288086,134.46516418457028,73.247802734375
dongsihuan_aq#4,91.5499267578125,151.33721923828125,73.88511657714844
dongsihuan_aq#5,90.43435668945312,154.52349853515625,70.20151519775389
dongsihuan_aq#6,85.02889251708984,151.01451110839844,65.84571838378906
dongsihuan_aq#7,79.38567352294922,146.42056274414062,62.29984664916992
dongsihuan_aq#8,75.28890228271484,143.1876220703125,59.80400085449219
dongsihuan_aq#9,72.99067687988281,141.7056427001953,58.20732879638672
dongsihuan_aq#10,72.05712890625,141.481201171875,57.30221176147461
dongsihuan_aq#11,71.90530395507812,141.81930541992188,56.89827728271485
dongsihuan_aq#12,72.06156921386719,142.159912109375,56.82975387573242
dongsihuan_aq#13,72.2388916015625,142.19610595703125,56.95900344848633
dongsihuan_aq#14,72.31525421142578,141.8534698486328,57.18182754516602
dongsihuan_aq#15,72.27511596679688,141.20474243164062,57.42831802368164
dongsihuan_aq#16,72.15229034423828,140.38064575195312,57.6582260131836
dongsihuan_aq#17,71.99114227294922,139.5084228515625,57.85300064086914
dongsihuan_aq#18,71.82737731933594,138.68246459960938,58.00776672363281
dongsihuan_aq#19,71.68254089355469,137.95863342285156,58.12500762939453
dongsihuan_aq#20,71.56572723388672,137.36044311523438,58.2104377746582
dongsihuan_aq#21,71.47770690917969,136.88905334472656,58.27064514160156
dongsihuan_aq#22,71.41482543945312,136.53269958496094,58.31186294555664
dongsihuan_aq#23,71.37181091308594,136.27363586425778,58.33951187133789
dongsihuan_aq#24,71.34346771240234,136.09266662597656,58.35805130004883
dongsihuan_aq#25,71.32543182373047,135.97181701660156,58.37097930908203
dongsihuan_aq#26,71.3143310546875,135.89555358886722,58.38092041015625
dongsihuan_aq#27,71.30776977539062,135.85116577148438,58.38973617553711
dongsihuan_aq#28,71.30412292480469,135.82875061035156,58.39864730834961
dongsihuan_aq#29,71.3023452758789,135.82081604003906,58.40835189819336
dongsihuan_aq#30,71.3017807006836,135.82192993164062,58.4191780090332
dongsihuan_aq#31,71.302001953125,135.82820129394528,58.43121719360352
dongsihuan_aq#32,71.30279541015625,135.83708190917972,58.44432067871094
dongsihuan_aq#33,71.30400085449219,135.84690856933594,58.458290100097656
dongsihuan_aq#34,71.30550384521484,135.85662841796878,58.47285079956055
dongsihuan_aq#35,71.3072509765625,135.86567687988278,58.48772430419922
dongsihuan_aq#36,71.3092041015625,135.87380981445312,58.50264358520508
dongsihuan_aq#37,71.31127166748047,135.88092041015622,58.51739501953125
dongsihuan_aq#38,71.31343841552734,135.88700866699222,58.53180313110352
dongsihuan_aq#39,71.315673828125,135.8922119140625,58.54570007324219
dongsihuan_aq#40,71.31792449951172,135.89662170410156,58.55900192260742
dongsihuan_aq#41,71.32015991210938,135.90037536621094,58.57161712646485
dongsihuan_aq#42,71.3223648071289,135.903564453125,58.58349609375
dongsihuan_aq#43,71.32450866699219,135.90631103515622,58.594627380371094
dongsihuan_aq#44,71.32657623291016,135.90864562988278,58.6050033569336
dongsihuan_aq#45,71.32853698730469,135.91070556640622,58.61464309692383
dongsihuan_aq#46,71.33041381835938,135.91250610351562,58.62354278564453
dongsihuan_aq#47,71.33216857910156,135.91407775878906,58.63174819946289
CD1#0,13.313005447387695,21.697080612182617,0.0
CD1#1,13.984404563903809,23.587251663208008,0.0
CD1#2,14.189630508422852,23.07390594482422,0.0
CD1#3,14.251324653625488,22.050325393676758,0.0
CD1#4,14.373571395874023,21.408668518066406,0.0
CD1#5,14.617279052734375,21.353647232055664,0.0
CD1#6,14.93383502960205,21.7125244140625,0.0
CD1#7,15.23064136505127,22.19654083251953,0.0
CD1#8,15.436943054199219,22.58188819885254,0.0
CD1#9,15.529539108276367,22.77067756652832,0.0
CD1#10,15.523652076721191,22.768449783325195,0.0
CD1#11,15.451555252075195,22.634206771850586,0.0
CD1#12,15.344854354858398,22.437288284301758,0.0
CD1#13,15.225913047790527,22.232934951782227,0.0
CD1#14,15.107239723205566,22.054908752441406,0.0
CD1#15,14.994976997375488,21.91839027404785,0.0
CD1#16,14.892935752868652,21.826627731323242,0.0
CD1#17,14.805192947387695,21.777175903320312,0.0
CD1#18,14.73678970336914,21.76602554321289,0.0
CD1#19,14.693056106567383,21.78946876525879,0.0
CD1#20,14.678353309631348,21.844350814819336,0.0
CD1#21,14.694934844970703,21.92744255065918,0.0
CD1#22,14.742293357849121,22.034637451171875,0.0
CD1#23,14.817130088806152,22.160409927368164,0.0
CD1#24,14.91382884979248,22.29772186279297,0.0
CD1#25,15.025284767150879,22.438386917114258,0.0
CD1#26,15.14387321472168,22.57379150390625,0.0
CD1#27,15.262357711791992,22.69576644897461,0.0
CD1#28,15.374616622924805,22.797409057617188,0.0
CD1#29,15.476082801818848,22.87371253967285,0.0
CD1#30,15.563886642456055,22.92188262939453,0.0
CD1#31,15.636725425720215,22.941333770751953,0.0
CD1#32,15.694540023803711,22.93341636657715,0.0
CD1#33,15.73810863494873,22.900957107543945,0.0
CD1#34,15.768637657165527,22.847745895385742,0.0
CD1#35,15.787442207336426,22.77805519104004,0.0
CD1#36,15.795742988586426,22.696245193481445,0.0
CD1#37,15.794600486755371,22.606529235839844,0.0
CD1#38,15.784942626953125,22.512807846069336,0.0
CD1#39,15.767670631408691,22.418636322021484,0.0
CD1#40,15.743769645690918,22.327199935913086,0.0
CD1#41,15.714407920837402,22.241323471069336,0.0
CD1#42,15.680978775024414,22.1634578704834,0.0
CD1#43,15.645086288452148,22.09564971923828,0.0
CD1#44,15.608475685119629,22.039493560791016,0.0
CD1#45,15.572911262512207,21.996061325073242,0.0
CD1#46,15.540040016174316,21.965848922729492,0.0
CD1#47,15.511263847351074,21.948719024658203,0.0
BL0#0,3.4688539505004883,21.49182891845703,0.0
BL0#1,6.000167369842529,22.5816593170166,0.0
BL0#2,7.572807312011719,22.80230712890625,0.0
BL0#3,8.651949882507324,22.8381404876709,0.0
BL0#4,9.497810363769531,23.024417877197266,0.0
BL0#5,10.236550331115723,23.424697875976562,0.0
BL0#6,10.882145881652832,23.913034439086914,0.0
BL0#7,11.384742736816406,24.29275131225586,0.0
BL0#8,11.696731567382812,24.415637969970703,0.0
BL0#9,11.808525085449219,24.233354568481445,0.0
BL0#10,11.749635696411133,23.785625457763672,0.0
BL0#11,11.572098731994629,23.16153907775879,0.0
BL0#12,11.331432342529297,22.46146011352539,0.0
BL0#13,11.073418617248535,21.771516799926758,0.0
BL0#14,10.828787803649902,21.152063369750977,0.0
BL0#15,10.61407470703125,20.6365909576416,0.0
BL0#16,10.435550689697266,20.2364444732666,0.0
BL0#17,10.293606758117676,19.947586059570312,0.0
BL0#18,10.186102867126465,19.75701332092285,0.0
BL0#19,10.110284805297852,19.647756576538086,0.0
BL0#20,10.063522338867188,19.602169036865234,0.0
BL0#21,10.043350219726562,19.603801727294922,0.0
BL0#22,10.047255516052246,19.63825225830078,0.0
BL0#23,10.072484970092773,19.693450927734375,0.0
BL0#24,10.115997314453125,19.759647369384766,0.0
BL0#25,10.174546241760254,19.82931137084961,0.0
BL0#26,10.244836807250977,19.8969783782959,0.0
BL0#27,10.323675155639648,19.959049224853516,0.0
BL0#28,10.408076286315918,20.013521194458008,0.0
BL0#29,10.495307922363281,20.059656143188477,0.0
BL0#30,10.582865715026855,20.09758758544922,0.0
BL0#31,10.668437957763672,20.127952575683594,0.0
BL0#32,10.749863624572754,20.15153694152832,0.0
BL0#33,10.825114250183105,20.169052124023438,0.0
BL0#34,10.892316818237305,20.18100357055664,0.0
BL0#35,10.949811935424805,20.187660217285156,0.0
BL0#36,10.996221542358398,20.189130783081055,0.0
BL0#37,11.030546188354492,20.185461044311523,0.0
BL0#38,11.052226066589355,20.176742553710938,0.0
BL0#39,11.061203002929688,20.163211822509766,0.0
BL0#40,11.057936668395996,20.145299911499023,0.0
BL0#41,11.043386459350586,20.12364959716797,0.0
BL0#42,11.018964767456055,20.099088668823242,0.0
BL0#43,10.986451148986816,20.07258415222168,0.0
BL0#44,10.94788932800293,20.045164108276367,0.0
BL0#45,10.905466079711914,20.017860412597656,0.0
BL0#46,10.8613862991333,19.991619110107422,0.0
BL0#47,10.81775188446045,19.96725845336914,0.0
GR4#0,11.793561935424805,20.417694091796875,0.0
GR4#1,13.056970596313477,20.70873260498047,0.0
GR4#2,13.507460594177246,20.233043670654297,0.0
GR4#3,13.605024337768555,19.549671173095703,0.0
GR4#4,13.627649307250977,19.01122283935547,0.0
GR4#5,13.679443359375,18.71384620666504,0.0
GR4#6,13.750349044799805,18.595746994018555,0.0
GR4#7,13.788372039794922,18.549150466918945,0.0
GR4#8,13.759098052978516,18.504079818725586,0.0
GR4#9,13.662287712097168,18.444366455078125,0.0
GR4#10,13.520073890686035,18.384382247924805,0.0
GR4#11,13.359792709350586,18.343276977539062,0.0
GR4#12,13.202728271484375,18.331134796142578,0.0
GR4#13,13.060461044311523,18.346471786499023,0.0
GR4#14,12.936301231384277,18.37982177734375,0.0
GR4#15,12.828664779663086,18.418798446655273,0.0
GR4#16,12.734183311462402,18.451980590820312,0.0
GR4#17,12.649625778198242,18.47092628479004,0.0
GR4#18,12.572657585144043,18.47064971923828,0.0
GR4#19,12.501859664916992,18.44921875,0.0
GR4#20,12.436442375183105,18.40704345703125,0.0
GR4#21,12.375946044921875,18.34620475769043,0.0
GR4#22,12.320033073425293,18.2699031829834,0.0
GR4#23,12.268406867980957,18.182085037231445,0.0
GR4#24,12.220800399780273,18.087139129638672,0.0
GR4#25,12.177001953125,17.9896240234375,0.0
GR4#26,12.136876106262207,17.89398956298828,0.0
GR4#27,12.100362777709961,17.804279327392578,0.0
GR4#28,12.06745433807373,17.72383689880371,0.0
GR4#29,12.038142204284668,17.655059814453125,0.0
GR4#30,12.012365341186523,17.59922981262207,0.0
GR4#31,11.989961624145508,17.556482315063477,0.0
GR4#32,11.970636367797852,17.525894165039062,0.0
GR4#33,11.953953742980957,17.50570297241211,0.0
GR4#34,11.93934154510498,17.493600845336914,0.0
GR4#35,11.926122665405273,17.487058639526367,0.0
GR4#36,11.91355037689209,17.48362922668457,0.0
GR4#37,11.900856018066406,17.481184005737305,0.0
GR4#38,11.887299537658691,17.478042602539062,0.0
GR4#39,11.872220039367676,17.473026275634766,0.0
GR4#40,11.855079650878906,17.465404510498047,0.0
GR4#41,11.835503578186035,17.45482063293457,0.0
GR4#42,11.813305854797363,17.441177368164062,0.0
GR4#43,11.788496971130371,17.424522399902344,0.0
GR4#44,11.761284828186035,17.404985427856445,0.0
GR4#45,11.732048988342285,17.382728576660156,0.0
GR4#46,11.701313018798828,17.357938766479492,0.0
GR4#47,11.669703483581543,17.330852508544922,0.0
MY7#0,14.260247230529785,25.02847671508789,0.0
MY7#1,15.517919540405273,27.331369400024414,0.0
MY7#2,15.337875366210938,27.10533332824707,0.0
MY7#3,14.63914680480957,26.001806259155273,0.0
MY7#4,13.955647468566895,24.976831436157227,0.0
MY7#5,13.53333854675293,24.409801483154297,0.0
MY7#6,13.407974243164062,24.295833587646484,0.0
MY7#7,13.502385139465332,24.446779251098633,0.0
MY7#8,13.71694564819336,24.66748046875,0.0
MY7#9,13.972618103027344,24.837726593017578,0.0
MY7#10,14.217569351196289,24.91570472717285,0.0
MY7#11,14.420655250549316,24.909494400024414,0.0
MY7#12,14.564593315124512,24.84756088256836,0.0
MY7#13,14.642289161682129,24.75987434387207,0.0
MY7#14,14.655397415161133,24.6699275970459,0.0
MY7#15,14.613350868225098,24.593660354614258,0.0
MY7#16,14.531686782836914,24.54117774963379,0.0
MY7#17,14.429548263549805,24.518766403198242,0.0
MY7#18,14.3267822265625,24.530099868774414,0.0
MY7#19,14.241236686706543,24.576675415039062,0.0
MY7#20,14.186720848083496,24.657743453979492,0.0
MY7#21,14.171846389770508,24.770156860351562,0.0
MY7#22,14.199748039245605,24.908353805541992,0.0
MY7#23,14.268573760986328,25.06468391418457,0.0
MY7#24,14.372502326965332,25.230043411254883,0.0
MY7#25,14.503080368041992,25.39473533630371,0.0
MY7#26,14.650638580322266,25.549449920654297,0.0
MY7#27,14.805573463439941,25.68617820739746,0.0
MY7#28,14.959349632263184,25.798908233642578,0.0
MY7#29,15.105117797851562,25.884021759033203,0.0
MY7#30,15.23795223236084,25.94034767150879,0.0
MY7#31,15.354736328125,25.968896865844727,0.0
MY7#32,15.45383358001709,25.972370147705078,0.0
MY7#33,15.53465747833252,25.954559326171875,0.0
MY7#34,15.597250938415527,25.91975212097168,0.0
MY7#35,15.641987800598145,25.87224578857422,0.0
MY7#36,15.669401168823242,25.81598663330078,0.0
MY7#37,15.680150032043457,25.7544002532959,0.0
MY7#38,15.675092697143555,25.69034767150879,0.0
MY7#39,15.65539264678955,25.62617301940918,0.0
MY7#40,15.622631072998047,25.563819885253906,0.0
MY7#41,15.578866004943848,25.504926681518555,0.0
MY7#42,15.526628494262695,25.450918197631836,0.0
MY7#43,15.468830108642578,25.403043746948242,0.0
MY7#44,15.408611297607422,25.362354278564453,0.0
MY7#45,15.349133491516113,25.32965660095215,0.0
MY7#46,15.293357849121094,25.305442810058594,0.0
MY7#47,15.243830680847168,25.289813995361328,0.0
HV1#0,12.166054725646973,20.98414421081543,0.0
HV1#1,13.75045108795166,19.497802734375,0.0
HV1#2,14.236268043518066,17.683635711669922,0.0
HV1#3,14.07174015045166,15.950754165649414,0.0
HV1#4,13.68398666381836,14.643659591674805,0.0
HV1#5,13.32802677154541,13.932385444641113,0.0
HV1#6,13.081192016601562,13.795127868652344,0.0
HV1#7,12.916902542114258,14.085884094238281,0.0
HV1#8,12.790815353393555,14.63731575012207,0.0
HV1#9,12.67789077758789,15.314338684082031,0.0
HV1#10,12.571479797363281,16.020898818969727,0.0
HV1#11,12.472349166870117,16.69149398803711,0.0
HV1#12,12.381274223327637,17.283924102783203,0.0
HV1#13,12.297266006469727,17.775705337524414,0.0
HV1#14,12.219082832336426,18.161680221557617,0.0
HV1#15,12.147178649902344,18.45073699951172,0.0
HV1#16,12.08449649810791,18.661155700683594,0.0
HV1#17,12.035815238952637,18.815372467041016,0.0
HV1#18,12.0062255859375,18.935253143310547,0.0
HV1#19,11.99948787689209,19.03864860534668,0.0
HV1#20,12.016868591308594,19.13752555847168,0.0
HV1#21,12.056682586669922,19.237565994262695,0.0
HV1#22,12.114531517028809,19.338823318481445,0.0
HV1#23,12.184033393859863,19.437137603759766,0.0
HV1#24,12.257850646972656,19.525835037231445,0.0
HV1#25,12.328755378723145,19.597505569458008,0.0
HV1#26,12.39058780670166,19.645551681518555,0.0
HV1#27,12.438955307006836,19.665390014648438,0.0
HV1#28,12.47159194946289,19.655147552490234,0.0
HV1#29,12.488372802734375,19.61585235595703,0.0
HV1#30,12.490983009338379,19.551143646240234,0.0
HV1#31,12.482376098632812,19.466604232788086,0.0
HV1#32,12.466099739074707,19.368900299072266,0.0
HV1#33,12.44566535949707,19.264875411987305,0.0
HV1#34,12.424043655395508,19.16077995300293,0.0
HV1#35,12.403371810913086,19.061737060546875,0.0
HV1#36,12.384876251220703,18.97145652770996,0.0
HV1#37,12.368985176086426,18.89223861694336,0.0
HV1#38,12.355544090270996,18.825149536132812,0.0
HV1#39,12.344084739685059,18.77031135559082,0.0
HV1#40,12.334051132202148,18.727224349975586,0.0
HV1#41,12.324976921081543,18.695039749145508,0.0
HV1#42,12.316553115844727,18.67276382446289,0.0
HV1#43,12.308633804321289,18.659353256225586,0.0
HV1#44,12.301177024841309,18.65373420715332,0.0
HV1#45,12.29416561126709,18.65476417541504,0.0
HV1#46,12.28752326965332,18.66118049621582,0.0
HV1#47,12.281062126159668,18.671550750732422,0.0
GN3#0,12.388457298278809,28.407333374023438,0.0
GN3#1,13.194381713867188,26.493331909179688,0.0
GN3#2,13.453786849975586,25.132736206054688,0.0
GN3#3,13.575385093688965,24.282066345214844,0.0
GN3#4,13.805105209350586,23.811752319335938,0.0
GN3#5,14.20711612701416,23.5616455078125,0.0
GN3#6,14.709240913391113,23.372556686401367,0.0
GN3#7,15.185511589050293,23.128734588623047,0.0
GN3#8,15.538179397583008,22.796785354614258,0.0
GN3#9,15.728262901306152,22.412078857421875,0.0
GN3#10,15.764419555664062,22.036357879638672,0.0
GN3#11,15.679628372192383,21.7221622467041,0.0
GN3#12,15.512598991394043,21.496816635131836,0.0
GN3#13,15.297928810119629,21.36246109008789,0.0
GN3#14,15.062996864318848,21.30417251586914,0.0
GN3#15,14.828350067138672,21.299558639526367,0.0
GN3#16,14.609074592590332,21.32623863220215,0.0
GN3#17,14.415939331054688,21.366186141967773,0.0
GN3#18,14.25601577758789,21.407245635986328,0.0
GN3#19,14.132950782775879,21.442768096923828,0.0
GN3#20,14.047175407409668,21.47027015686035,0.0
GN3#21,13.996255874633789,21.489835739135742,0.0
GN3#22,13.975479125976562,21.50273323059082,0.0
GN3#23,13.978619575500488,21.51045799255371,0.0
GN3#24,13.998821258544922,21.514232635498047,0.0
GN3#25,14.029441833496094,21.5148868560791,0.0
GN3#26,14.06475830078125,21.512971878051758,0.0
GN3#27,14.100425720214844,21.508974075317383,0.0
GN3#28,14.133658409118652,21.503501892089844,0.0
GN3#29,14.163121223449707,21.49739646911621,0.0
GN3#30,14.188634872436523,21.491729736328125,0.0
GN3#31,14.210735321044922,21.487699508666992,0.0
GN3#32,14.23022747039795,21.486478805541992,0.0
GN3#33,14.247810363769531,21.489023208618164,0.0
GN3#34,14.263838768005371,21.495908737182617,0.0
GN3#35,14.278226852416992,21.50722312927246,0.0
GN3#36,14.29050064086914,21.52252197265625,0.0
GN3#37,14.299938201904297,21.54087257385254,0.0
GN3#38,14.30575942993164,21.56095314025879,0.0
GN3#39,14.30731201171875,21.581212997436523,0.0
GN3#40,14.304205894470215,21.60005760192871,0.0
GN3#41,14.296398162841797,21.61602783203125,0.0
GN3#42,14.284198760986328,21.627944946289062,0.0
GN3#43,14.26822280883789,21.635011672973633,0.0
GN3#44,14.249305725097656,21.63685417175293,0.0
GN3#45,14.228391647338867,21.633493423461914,0.0
GN3#46,14.206430435180664,21.625303268432617,0.0
GN3#47,14.184289932250977,21.612897872924805,0.0
GR9#0,12.819769859313965,30.005069732666016,0.0
GR9#1,13.877375602722168,30.707557678222656,0.0
GR9#2,14.170541763305664,29.753376007080078,0.0
GR9#3,14.075498580932617,28.288558959960938,0.0
GR9#4,13.924149513244629,26.966371536254883,0.0
GR9#5,13.884134292602539,26.02756118774414,0.0
GR9#6,13.97149658203125,25.432085037231445,0.0
GR9#7,14.111217498779297,25.018484115600586,0.0
GR9#8,14.220417976379395,24.64558982849121,0.0
GR9#9,14.254024505615234,24.24965476989746,0.0
GR9#10,14.207103729248047,23.833614349365234,0.0
GR9#11,14.097956657409668,23.432432174682617,0.0
GR9#12,13.951013565063477,23.08246612548828,0.0
GR9#13,13.786978721618652,22.804880142211914,0.0
GR9#14,13.620122909545898,22.60247230529785,0.0
GR9#15,13.459612846374512,22.46460723876953,0.0
GR9#16,13.311802864074707,22.37459945678711,0.0
GR9#17,13.181750297546387,22.315824508666992,0.0
GR9#18,13.073590278625488,22.275121688842773,0.0
GR9#19,12.990127563476562,22.243694305419922,0.0
GR9#20,12.932293891906738,22.216442108154297,0.0
GR9#21,12.898852348327637,22.190690994262695,0.0
GR9#22,12.88656234741211,22.165006637573242,0.0
GR9#23,12.890739440917969,22.13844871520996,0.0
GR9#24,12.90605640411377,22.110279083251953,0.0
GR9#25,12.927361488342285,22.079998016357422,0.0
GR9#26,12.950355529785156,22.047536849975586,0.0
GR9#27,12.972003936767578,22.01340675354004,0.0
GR9#28,12.99064826965332,21.978731155395508,0.0
GR9#29,13.005854606628418,21.945110321044922,0.0
GR9#30,13.01806926727295,21.914384841918945,0.0
GR9#31,13.028186798095703,21.888317108154297,0.0
GR9#32,13.03711986541748,21.868301391601562,0.0
GR9#33,13.04547119140625,21.85515785217285,0.0
GR9#34,13.053340911865234,21.8489990234375,0.0
GR9#35,13.060280799865723,21.849239349365234,0.0
GR9#36,13.065389633178711,21.854671478271484,0.0
GR9#37,13.067503929138184,21.863630294799805,0.0
GR9#38,13.065433502197266,21.874187469482422,0.0
GR9#39,13.05819034576416,21.884387969970703,0.0
GR9#40,13.045172691345215,21.89244842529297,0.0
GR9#41,13.026272773742676,21.896926879882812,0.0
GR9#42,13.001893997192383,21.896846771240234,0.0
GR9#43,12.972904205322266,21.89173126220703,0.0
GR9#44,12.940505981445312,21.881589889526367,0.0
GR9#45,12.906096458435059,21.866830825805664,0.0
GR9#46,12.87109661102295,21.848155975341797,0.0
GR9#47,12.83682918548584,21.82642936706543,0.0
LW2#0,15.705117225646973,23.04804229736328,0.0
LW2#1,15.342819213867188,23.80483627319336,0.0
LW2#2,15.116207122802734,23.82377052307129,0.0
LW2#3,15.105655670166016,23.663480758666992,0.0
LW2#4,15.384062767028809,23.629135131835938,0.0
LW2#5,15.915483474731445,23.790014266967773,0.0
LW2#6,16.57822036743164,24.06983757019043,0.0
LW2#7,17.235294342041016,24.35032081604004,0.0
LW2#8,17.796415328979492,24.551368713378906,0.0
LW2#9,18.22723388671875,24.649927139282227,0.0
LW2#10,18.527685165405273,24.660202026367188,0.0
LW2#11,18.709575653076172,24.608318328857422,0.0
LW2#12,18.784807205200195,24.516368865966797,0.0
LW2#13,18.763015747070312,24.397111892700195,0.0
LW2#14,18.65381622314453,24.255617141723633,0.0
LW2#15,18.469694137573242,24.093509674072266,0.0
LW2#16,18.227453231811523,23.912967681884766,0.0
LW2#17,17.94783592224121,23.71904945373535,0.0
LW2#18,17.653675079345703,23.52021598815918,0.0
LW2#19,17.367387771606445,23.327444076538086,0.0
LW2#20,17.108505249023438,23.152542114257812,0.0
LW2#21,16.891786575317383,23.006305694580078,0.0
LW2#22,16.72620391845703,22.896961212158203,0.0
LW2#23,16.61488151550293,22.829166412353516,0.0
LW2#24,16.55580711364746,22.803672790527344,0.0
LW2#25,16.543071746826172,22.817588806152344,0.0
LW2#26,16.56835174560547,22.865066528320312,0.0
LW2#27,16.622310638427734,22.938268661499023,0.0
LW2#28,16.695755004882812,23.02839469909668,0.0
LW2#29,16.78040885925293,23.126628875732422,0.0
LW2#30,16.869279861450195,23.22489356994629,0.0
LW2#31,16.95669174194336,23.31634521484375,0.0
LW2#32,17.038095474243164,23.395612716674805,0.0
LW2#33,17.109783172607422,23.45880699157715,0.0
LW2#34,17.168636322021484,23.50334930419922,0.0
LW2#35,17.21196174621582,23.527740478515625,0.0
LW2#36,17.23748016357422,23.531295776367188,0.0
LW2#37,17.24343490600586,23.513965606689453,0.0
LW2#38,17.22876739501953,23.47620964050293,0.0
LW2#39,17.193328857421875,23.418991088867188,0.0
LW2#40,17.138015747070312,23.34381103515625,0.0
LW2#41,17.064844131469727,23.252771377563477,0.0
LW2#42,16.976869583129883,23.14861297607422,0.0
LW2#43,16.87801170349121,23.034698486328125,0.0
LW2#44,16.77277374267578,22.914897918701172,0.0
LW2#45,16.665882110595703,22.793405532836914,0.0
LW2#46,16.56194496154785,22.67449378967285,0.0
LW2#47,16.465097427368164,22.562232971191406,0.0
GN0#0,15.858403205871582,24.14657211303711,0.0
GN0#1,15.036150932312012,23.727853775024414,0.0
GN0#2,14.03557300567627,23.33052635192871,0.0
GN0#3,13.340330123901367,23.134267807006836,0.0
GN0#4,13.158273696899414,23.208515167236328,0.0
GN0#5,13.437518119812012,23.476940155029297,0.0
GN0#6,13.97938060760498,23.77594757080078,0.0
GN0#7,14.557416915893555,23.943023681640625,0.0
GN0#8,15.011385917663574,23.891693115234375,0.0
GN0#9,15.27359390258789,23.62162208557129,0.0
GN0#10,15.347799301147461,23.187110900878906,0.0
GN0#11,15.27566909790039,22.66101837158203,0.0
GN0#12,15.109675407409668,22.110498428344727,0.0
GN0#13,14.89726448059082,21.5859375,0.0
GN0#14,14.674515724182129,21.11908531188965,0.0
GN0#15,14.465561866760254,20.72592544555664,0.0
GN0#16,14.284555435180664,20.410968780517578,0.0
GN0#17,14.138150215148926,20.17125129699707,0.0
GN0#18,14.027709007263184,19.999393463134766,0.0
GN0#19,13.951000213623047,19.88572883605957,0.0
GN0#20,13.903512001037598,19.819700241088867,0.0
GN0#21,13.879494667053223,19.790769577026367,0.0
GN0#22,13.872804641723633,19.78900146484375,0.0
GN0#23,13.877607345581055,19.80544090270996,0.0
GN0#24,13.888916015625,19.83234977722168,0.0
GN0#25,13.90295696258545,19.86332130432129,0.0
GN0#26,13.9173583984375,19.893299102783203,0.0
GN0#27,13.931131362915039,19.918516159057617,0.0
GN0#28,13.94447135925293,19.93635368347168,0.0
GN0#29,13.958413124084473,19.94520378112793,0.0
GN0#30,13.974406242370605,19.944299697875977,0.0
GN0#31,13.993868827819824,19.933595657348633,0.0
GN0#32,14.017804145812988,19.91364860534668,0.0
GN0#33,14.046542167663574,19.88552474975586,0.0
GN0#34,14.079620361328125,19.850698471069336,0.0
GN0#35,14.115816116333008,19.810935974121094,0.0
GN0#36,14.153313636779785,19.768156051635742,0.0
GN0#37,14.189943313598633,19.724281311035156,0.0
GN0#38,14.223462104797363,19.681093215942383,0.0
GN0#39,14.251813888549805,19.640113830566406,0.0
GN0#40,14.273344993591309,19.60252571105957,0.0
GN0#41,14.286937713623047,19.569143295288086,0.0
GN0#42,14.292065620422363,19.540414810180664,0.0
GN0#43,14.288782119750977,19.516477584838867,0.0
GN0#44,14.277637481689453,19.49721336364746,0.0
GN0#45,14.259570121765137,19.482318878173828,0.0
GN0#46,14.235784530639648,19.471364974975586,0.0
GN0#47,14.207619667053223,19.463844299316406,0.0
KF1#0,11.44467830657959,14.909303665161133,0.0
KF1#1,12.258169174194336,17.42024040222168,0.0
KF1#2,11.902114868164062,18.51127052307129,0.0
KF1#3,11.162049293518066,18.869794845581055,0.0
KF1#4,10.513046264648438,18.975807189941406,0.0
KF1#5,10.141454696655273,19.073719024658203,0.0
KF1#6,10.04013729095459,19.21137046813965,0.0
KF1#7,10.112491607666016,19.32577896118164,0.0
KF1#8,10.254892349243164,19.341163635253906,0.0
